No	編曲同士Event距離	編曲同士EventLog距離	編曲同士Gate距離	編曲同士GateLog距離 
1	0.0297583	0.0000595	0.0000000	0.0000000
2	0.0110564	0.0000208	0.0000000	0.0000000
3	0.0151046	0.0000287	0.0000000	0.0000000
4	0.0811793	0.0001379	0.0000000	0.0000000
5	0.1322400	0.0002354	0.0000000	0.0000000
6	0.1704634	0.0003340	0.0000000	0.0000000
7	0.0848371	0.0001661	0.0000000	0.0000000
8	0.2547693	0.0004721	0.0000000	0.0000000
9	0.2055549	0.0003632	0.0000000	0.0000000
10	0.0832207	0.0001502	0.0000000	0.0000000
11	0.0000000	0.0000000	0.0004821	0.4235160
12	0.0000000	0.0000000	0.0001089	1.3890750
13	0.0000000	0.0000000	0.0002635	57.8664320
14	0.0000000	0.0000000	0.0003097	1.5944860
15	0.0000000	0.0000000	0.0001196	7.9678299
16	0.0000000	0.0000000	0.0001194	21.0908755
17	0.0000000	0.0000000	0.0003782	27.1959492
18	0.0000000	0.0000000	0.0004649	204.7593684
19	0.0000000	0.0000000	0.0001182	29.6909381
20	0.0000000	0.0000000	0.0002337	150.0078270
21	0.0059411	0.0000110	0.0002047	5.6158689
22	0.1237903	0.0002399	0.0001973	0.3620678
23	0.1469316	0.0003113	0.0005219	64.0748826
24	0.1415074	0.0002791	0.0001223	0.4052768
25	0.0493813	0.0000939	0.0002399	4.1497040
26	0.0032119	0.0000064	0.0001072	0.3586909
27	0.0135416	0.0000263	0.0002484	46.3968595
28	0.3803859	0.0007889	0.0003852	54.0258789
29	0.3535400	0.0007572	0.0001979	89.9614506
30	0.1002715	0.0002015	0.0003307	82.4279139
