No	Event平均距離/編曲同士Event距離	EventLog平均距離/編曲同士EventLog距離	Gate平均距離/編曲同士gate距離	Gatelog平均距離/編曲同士Gatelog距離 
1	387.3854163	3805.2047276	Infinity	Infinity
2	1295.6008888	13257.1023954	Infinity	Infinity
3	1749.0619507	17468.8786258	Infinity	Infinity
4	193.3965610	2088.9371605	Infinity	Infinity
5	91.1418375	986.5172108	Infinity	Infinity
6	113.9061771	1107.5168659	Infinity	Infinity
7	113.6995256	1121.8601065	Infinity	Infinity
8	40.8652134	419.5416558	Infinity	Infinity
9	71.7353953	777.4529044	Infinity	Infinity
10	198.9110926	2100.8055391	Infinity	Infinity
11	Infinity	Infinity	827649.7413927	2183.0273570
12	Infinity	Infinity	2132121.0031052	637.0604365
13	Infinity	Infinity	1691615.5575297	25.3321664
14	Infinity	Infinity	1453024.8700253	1017.3419946
15	Infinity	Infinity	1808422.1728063	127.1532270
16	Infinity	Infinity	2115045.9586003	41.6379293
17	Infinity	Infinity	643910.1556810	31.4937579
18	Infinity	Infinity	582299.5336099	4.9182026
19	Infinity	Infinity	2317464.4032847	32.9405876
20	Infinity	Infinity	1429200.0900965	9.4849140
21	1905.0955271	19777.9578683	1135924.1284480	151.1903557
22	232.5818096	2483.1003153	1295327.0939658	2464.8181938
23	90.6535464	851.6514151	649378.5787283	16.9896701
24	97.3215195	943.3612747	2288318.8011697	3079.9394792
25	366.9003310	3784.4562683	1118085.4016599	226.7658297
26	6513.9972165	66310.2061795	2239916.9062345	3280.3855537
27	897.6972236	8972.6434118	875757.0338314	16.7726199
28	40.3556629	383.3466032	652872.7883033	16.4910725
29	49.8604115	459.8987705	1511269.5555788	11.5541199
30	144.4939280	1396.6340414	790271.7406200	11.2124964
