No	Event原曲-編曲	Event平均距離	Event最大値	Event最小値	EventLog原曲-編曲	EventLog平均距離	EventLog最大値	EventLog最小値	Gate原曲-編曲	Gate平均距離	Gate最大値	Gate最小値	GateLog原曲-編曲	GateLog平均距離	最大値GateLog	GateLog最小値
1	0.0297583	11.5279272	11.0768749	2.9433284	0.0000595	0.2263924	0.4114343	0.1190823	0.0000000	465.6207224	361.3116007	92.7831999	0.0000000	1199.3829612	2333.6139152	369.9875543
2	0.0110564	14.3246782	19.2812620	3.5975019	0.0000208	0.2753429	0.7183279	0.1378683	0.0000000	347.1771035	307.9494004	104.3734920	0.0000000	1582.5976027	2436.5661566	1000.0000000
3	0.0151046	26.4189081	23.1707938	4.2267522	0.0000287	0.5020367	0.8636356	0.1595954	0.0000000	834.4940949	636.9616451	187.2513138	0.0000000	2497.6469091	3744.6910264	1000.0000000
4	0.0811793	15.6997998	14.4172680	4.1393706	0.0001379	0.2881324	0.5170358	0.1377334	0.0000000	217.4527008	405.3494805	56.9519628	0.0000000	790.4207443	1723.7280054	465.3593411
5	0.1322400	12.0525962	19.1890221	1.9082125	0.0002354	0.2321811	0.7152891	0.0707151	0.0000000	243.5969087	507.4459002	9.3613334	0.0000000	1077.7377905	3116.4650505	166.1971878
6	0.1704634	19.4168315	16.2555443	5.5987782	0.0003340	0.3699442	0.6063533	0.2050216	0.0000000	266.8904821	565.5841283	40.7719129	0.0000000	1890.7205188	3744.6910264	983.3544657
7	0.0848371	9.6459422	15.0730354	1.7857493	0.0001661	0.1863160	0.5653705	0.0662108	0.0000000	239.6779279	358.6977435	56.9519628	0.0000000	1205.3459326	1771.9059144	692.3170680
8	0.2547693	10.4112003	16.7819143	1.9082125	0.0004721	0.1980458	0.6239064	0.0707151	0.0000000	252.3341730	337.5884353	72.6250179	0.0000000	816.6154778	1366.0584267	437.9605577
9	0.2055549	14.7455608	27.1211902	2.6672632	0.0003632	0.2823835	1.0109683	0.0983793	0.0000000	261.8827894	413.1227414	43.3979810	0.0000000	1215.8118630	2380.3310089	572.5356701
10	0.0832207	16.5535148	12.6548844	6.3337153	0.0001502	0.3155689	0.4772293	0.2360953	0.0000000	888.6726230	599.6539787	249.9267566	0.0000000	1243.9217592	2986.0771180	531.3458179
11	0.0000000	18.6917102	18.3233657	4.3510181	0.0000000	0.3798316	0.7259486	0.1738621	0.0004821	399.0466542	284.9119261	92.7831999	0.4235160	924.5469406	1938.5795237	370.0898226
12	0.0000000	14.3384584	11.0245733	5.0680687	0.0000000	0.2737058	0.4109515	0.1898466	0.0001089	232.1613854	514.5146817	9.3613334	1.3890750	884.9247212	2863.8164623	171.4951368
13	0.0000000	13.5303606	16.9985463	3.3159822	0.0000000	0.2594743	0.6336371	0.1228391	0.0002635	445.7717015	402.8771008	75.7359226	57.8664320	1465.8820863	2325.9465576	491.2242740
14	0.0000000	19.5822079	22.3631223	4.2696035	0.0000000	0.3817260	0.8457158	0.1649352	0.0003097	450.0328835	355.9414651	126.0775940	1.5944860	1622.1375976	2960.9521989	814.3383456
