No	Event平均距離/編曲同士Event距離	EventLog平均距離/編曲同士EventLog距離	Gate平均距離/編曲同士gate距離	Gatelog平均距離/編曲同士Gatelog距離
1	387.3854163	116.2955777	0.0000000	0.0000000
2	1295.6008888	366.7096142	0.0000000	0.0000000
3	1749.0619507	497.8066707	0.0000000	0.0000000
4	193.3965610	57.0225148	0.0000000	0.0000000
5	91.1418375	28.2168378	0.0000000	0.0000000
6	113.9061771	36.0823093	0.0000000	0.0000000
7	113.6995256	40.3994507	0.0000000	0.0000000
8	40.8652134	12.7398558	0.0000000	0.0000000
9	71.7353953	19.0519091	0.0000000	0.0000000
10	198.9110926	55.8151319	0.0000000	0.0000000
11	0.0000000	0.0000000	827649.7413927	84386.8779598
12	0.0000000	0.0000000	2132121.0031052	35785.8038069
13	0.0000000	0.0000000	1691615.5575297	775.4602000
14	0.0000000	0.0000000	1453024.8700253	6396.3999163
15	0.0000000	0.0000000	1808422.1728063	4677.8055759
16	0.0000000	0.0000000	2115045.9586003	3647.0064431
17	0.0000000	0.0000000	643910.1556810	1269.2543866
18	0.0000000	0.0000000	582299.5336099	187.5460462
19	0.0000000	0.0000000	2317464.4032847	7792.0062213
20	0.0000000	0.0000000	1429200.0900965	516.2314138
21	1905.0955271	622.8979455	1135924.1284480	4650.5146209
22	232.5818096	63.0498478	1295327.0939658	28512.4531891
23	90.6535464	28.0993374	649378.5787283	648.4712377
24	97.3215195	31.1461217	2288318.8011697	996139.5913864
25	366.9003310	103.0803999	1118085.4016599	7057.6010466
26	6513.9972165	1816.4622833	2239916.9062345	70351.7996646
27	897.6972236	288.3299630	875757.0338314	526.9484190
28	40.3556629	11.4676072	652872.7883033	759.4226397
29	49.8604115	14.8834957	1511269.5555788	1998.8291282
30	144.4939280	45.2375849	790271.7406200	339.1206913
